,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
6941,2011-12,Josh Howard,2572,UTA,43,23.0,6-7,Forward-Guard,200.7,G,True,True,True,G
6944,2011-12,Josh Smith,2746,ATL,66,35.3,6-9,Forward,205.7,F,True,True,True,F
6945,2011-12,Jrue Holiday,201950,PHI,65,33.8,6-4,Guard,193.0,G,True,True,True,G
6949,2011-12,Juwan Howard,436,MIA,28,6.8,6-9,Forward,205.7,F,False,False,False,F
6952,2011-12,Keith Bogans,2586,NJN,5,18.7,6-5,Guard-Forward,195.6,G,False,False,False,G
6953,2011-12,Kelenna Azubuike,101235,DAL,3,6.0,6-5,Guard,195.6,G,False,False,False,G
6955,2011-12,Kendrick Perkins,2570,OKC,65,26.8,6-10,Center,208.3,C,True,True,True,C
6957,2011-12,Kenyon Martin,2030,LAC,42,22.4,6-9,Forward,205.7,F,True,True,True,F
6959,2011-12,Kevin Garnett,708,BOS,60,31.1,6-11,Forward,210.8,F,True,True,True,F
6961,2011-12,Kevin Martin,2755,HOU,40,31.6,6-7,Guard,200.7,G,False,True,False,G
6962,2011-12,Kevin Seraphin,202338,WAS,57,20.6,6-10,Forward-Center,208.3,F,True,True,True,F
6963,2011-12,Keyon Dooling,2039,BOS,46,14.4,6-3,Guard,190.5,G,True,False,False,G
6964,2011-12,Kirk Hinrich,2550,ATL,48,25.8,6-4,Guard,193.0,G,True,True,True,G
6966,2011-12,Kobe Bryant,977,LAL,58,38.5,6-6,Forward-Guard,198.1,G,True,True,True,G
6968,2011-12,Kris Humphries,2743,NJN,62,34.9,6-9,Forward,205.7,F,True,True,True,F
6969,2011-12,Kurt Thomas,703,POR,53,15.1,6-9,Forward,205.7,F,True,False,False,F
6970,2011-12,Kwame Brown,2198,GSW,9,20.8,6-11,Center,210.8,C,False,True,False,C
6971,2011-12,Kyle Korver,2594,CHI,65,22.6,6-7,Guard-Forward,200.7,G,True,True,True,G
6972,2011-12,Kyle Lowry,200768,HOU,47,32.1,6-0,Guard,182.9,G,True,True,True,G
6975,2011-12,LaMarcus Aldridge,200746,POR,55,36.3,6-11,Center-Forward,210.8,F,True,True,True,F
6976,2011-12,Lamar Odom,1885,DAL,50,20.5,6-10,Forward,208.3,F,True,True,True,F
6977,2011-12,Lance Stephenson,202362,IND,42,10.5,6-5,Forward,195.6,F,True,False,False,F
6979,2011-12,Landry Fields,202361,NYK,66,28.7,6-7,Guard-Forward,200.7,G,True,True,True,G
6981,2011-12,Larry Owens,202082,NJN,7,10.7,6-7,Forward-Guard,200.7,G,False,False,False,G
6982,2011-12,Larry Sanders,202336,MIL,52,12.4,6-11,Forward-Center,210.8,F,True,False,False,F
6984,2011-12,Lazar Hayward,202351,OKC,26,5.4,6-6,Forward,198.1,F,False,False,False,F
6985,2011-12,LeBron James,2544,MIA,62,37.5,6-9,Forward,205.7,F,True,True,True,F
6986,2011-12,Leandro Barbosa,2571,IND,64,21.6,6-3,Guard,190.5,G,True,True,True,G
6987,2011-12,Lester Hudson,201991,MEM,16,20.9,6-3,Guard,190.5,G,False,True,False,G
6988,2011-12,Linas Kleiza,101132,TOR,49,21.6,6-8,Forward,203.2,F,True,True,True,F
6989,2011-12,Lou Amundson,200811,IND,60,12.5,6-9,Forward,205.7,F,True,False,False,F
6990,2011-12,Lou Williams,101150,PHI,64,26.3,6-2,Guard,188.0,G,True,True,True,G
6993,2011-12,Luke Babbitt,202337,POR,40,13.4,6-9,Forward,205.7,F,False,False,False,F
6994,2011-12,Luke Harangody,202376,CLE,21,11.0,6-7,Forward,200.7,F,False,False,False,F
6995,2011-12,Luke Ridnour,2557,MIN,53,33.0,6-2,Guard,188.0,G,True,True,True,G
6996,2011-12,Luke Walton,2575,CLE,30,12.1,6-8,Forward,203.2,F,False,False,False,F
6997,2011-12,Luol Deng,2736,CHI,54,39.4,6-9,Forward,205.7,F,True,True,True,F
7000,2011-12,Manny Harris,202412,CLE,26,17.5,6-5,Guard,195.6,G,False,False,False,G
7001,2011-12,Manu Ginobili,1938,SAS,34,23.3,6-6,Guard,198.1,G,False,True,False,G
7006,2011-12,Marcus Camby,948,HOU,59,22.9,6-11,Center-Forward,210.8,F,True,True,True,F
7008,2011-12,Marcus Thornton,201977,SAC,51,34.9,6-4,Guard-Forward,193.0,G,True,True,True,G
7011,2011-12,Marquis Daniels,2605,BOS,38,12.7,6-6,Forward,198.1,F,False,False,False,F
7013,2011-12,Martell Webster,101110,MIN,47,24.2,6-7,Forward-Guard,200.7,G,True,True,True,G
7014,2011-12,Marvin Williams,101107,ATL,57,26.3,6-8,Forward,203.2,F,True,True,True,F
7015,2011-12,Matt Barnes,2440,LAL,63,22.9,6-7,Forward,200.7,F,True,True,True,F
7016,2011-12,Matt Bonner,2588,SAS,65,20.4,6-10,Center-Forward,208.3,F,True,True,True,F
7017,2011-12,Matt Carroll,2679,CHA,53,11.3,6-6,Guard,198.1,G,True,False,False,G
7018,2011-12,Maurice Evans,2230,WAS,24,14.3,6-5,Guard-Forward,195.6,G,False,False,False,G
7019,2011-12,Mehmet Okur,2246,NJN,17,26.7,6-11,Center,210.8,C,False,True,False,C
7020,2011-12,Metta World Peace,1897,LAL,64,26.9,6-7,Forward,200.7,F,True,True,True,F
7022,2011-12,Michael Redd,2072,PHX,51,15.1,6-6,Guard,198.1,G,True,False,False,G
7023,2011-12,Mickael Pietrus,2554,BOS,42,21.9,6-6,Forward,198.1,F,True,True,True,F
7027,2011-12,Mike Dunleavy,2399,MIL,55,26.3,6-9,Guard-Forward,205.7,G,True,True,True,G
7028,2011-12,Mike James,2229,CHI,11,10.9,6-2,Guard,188.0,G,False,False,False,G
7029,2011-12,Mike Miller,2034,MIA,39,19.3,6-8,Guard-Forward,203.2,G,False,False,False,G
7031,2011-12,Mo Williams,2590,LAC,52,28.3,6-1,Guard,185.4,G,True,True,True,G
7032,2011-12,Monta Ellis,101145,MIL,58,36.6,6-3,Guard,190.5,G,True,True,True,G
7035,2011-12,Nate Robinson,101126,GSW,51,23.4,5-9,Guard,175.3,G,True,True,True,G
7037,2011-12,Nene,2403,WAS,39,28.5,6-11,Center-Forward,210.8,F,False,True,False,F
7038,2011-12,Nick Collison,2555,OKC,63,20.7,6-10,Forward-Center,208.3,F,True,True,True,F
7041,2011-12,Nikola Pekovic,201593,MIN,47,26.9,6-11,Center,210.8,C,True,True,True,C
7046,2011-12,Omer Asik,201600,CHI,66,14.7,7-0,Center,213.4,C,True,False,False,C
7047,2011-12,Omri Casspi,201956,CLE,65,20.6,6-9,Forward,205.7,F,True,True,True,F
7048,2011-12,Patrick Patterson,202335,HOU,64,23.2,6-8,Forward,203.2,F,True,True,True,F
7049,2011-12,Patty Mills,201988,SAS,16,16.3,6-2,Guard,188.0,G,False,False,False,G
7050,2011-12,Pau Gasol,2200,LAL,65,37.4,7-0,Center-Forward,213.4,F,True,True,True,F
7051,2011-12,Paul George,202331,IND,66,29.7,6-8,Forward,203.2,F,True,True,True,F
7052,2011-12,Paul Millsap,200794,UTA,64,32.8,6-7,Forward,200.7,F,True,True,True,F
7054,2011-12,Quentin Richardson,2047,ORL,48,18.0,6-6,Forward,198.1,F,True,False,False,F
7055,2011-12,Quincy Pondexter,202347,MEM,64,15.7,6-7,Forward,200.7,F,True,False,False,F
7056,2011-12,Raja Bell,1952,UTA,34,23.4,6-5,Guard,195.6,G,False,True,False,G
7057,2011-12,Rajon Rondo,200765,BOS,53,36.9,6-1,Guard,185.4,G,True,True,True,G
7059,2011-12,Randy Foye,200751,LAC,65,25.9,6-4,Guard,193.0,G,True,True,True,G
7061,2011-12,Rasual Butler,2446,TOR,34,13.3,6-7,Forward,200.7,F,False,False,False,F
7062,2011-12,Ray Allen,951,BOS,46,34.0,6-5,Guard,195.6,G,True,True,True,G
7063,2011-12,Raymond Felton,101109,POR,60,31.8,6-1,Guard,185.4,G,True,True,True,G
7064,2011-12,Reggie Evans,2501,LAC,56,13.8,6-8,Center-Forward,203.2,F,True,False,False,F
7066,2011-12,Reggie Williams,202130,CHA,33,22.6,6-6,Forward,198.1,F,False,True,False,F
7067,2011-12,Renaldo Balkman,200764,NYK,14,8.2,6-8,Forward,203.2,F,False,False,False,F
7068,2011-12,Richard Hamilton,1888,CHI,28,24.9,6-7,Guard,200.7,G,False,True,False,G
7069,2011-12,Richard Jefferson,2210,GSW,63,27.7,6-7,Forward,200.7,F,True,True,True,F
7073,2011-12,Rodrigue Beaubois,201958,DAL,53,21.7,6-2,Guard,188.0,G,True,True,True,G
7074,2011-12,Roger Mason Jr.,2427,WAS,52,13.4,6-5,Guard,195.6,G,True,False,False,G
7075,2011-12,Ronnie Brewer,200758,CHI,66,24.8,6-7,Forward,200.7,F,True,True,True,F
7076,2011-12,Ronnie Price,101179,PHX,36,14.4,6-2,Guard,188.0,G,False,False,False,G
7077,2011-12,Ronny Turiaf,101142,MIA,17,16.4,6-10,Center,208.3,C,False,False,False,C
7079,2011-12,Royal Ivey,2767,OKC,34,10.4,6-4,Guard,193.0,G,False,False,False,G
7081,2011-12,Rudy Gay,200752,MEM,65,37.3,6-8,Forward-Guard,203.2,G,True,True,True,G
7084,2011-12,Ryan Gomes,101155,LAC,32,13.3,6-7,Forward,200.7,F,False,False,False,F
7085,2011-12,Ryan Hollins,200797,BOS,39,13.4,7-0,Center,213.4,C,False,False,False,C
7087,2011-12,Sam Young,201970,PHI,35,10.7,6-6,Forward-Guard,198.1,G,False,False,False,G
7089,2011-12,Samuel Dalembert,2223,HOU,65,22.3,6-11,Center,210.8,C,True,True,True,C
7090,2011-12,Sasha Pavlovic,2562,BOS,45,11.7,6-7,Guard-Forward,200.7,G,True,False,False,G
7092,2011-12,Sebastian Telfair,2742,PHX,60,14.9,6-0,Guard,182.9,G,True,False,False,G
7093,2011-12,Semih Erden,201623,CLE,28,11.9,7-0,Center,213.4,C,False,False,False,C
7094,2011-12,Serge Ibaka,201586,OKC,66,27.1,6-11,Forward,210.8,F,True,True,True,F
7095,2011-12,Shane Battier,2203,MIA,65,23.1,6-8,Forward,203.2,F,True,True,True,F
7096,2011-12,Shannon Brown,200769,PHX,59,23.7,6-3,Guard,190.5,G,True,True,True,G
7097,2011-12,Shaun Livingston,2733,MIL,58,18.8,6-7,Guard,200.7,G,True,False,False,G
7098,2011-12,Shawn Marion,1890,DAL,63,30.5,6-7,Guard-Forward,200.7,G,True,True,True,G
7099,2011-12,Shawne Williams,200761,NJN,25,20.6,6-10,Forward,208.3,F,False,True,False,F
7100,2011-12,Shelden Williams,200749,NJN,58,22.0,6-9,Center-Forward,205.7,F,True,True,True,F
7102,2011-12,Solomon Alabi,202374,TOR,14,8.7,7-1,Center,215.9,C,False,False,False,C
7103,2011-12,Solomon Jones,200780,NOH,21,13.9,6-10,Forward,208.3,F,False,False,False,F
7105,2011-12,Stephen Curry,201939,GSW,26,28.1,6-2,Guard,188.0,G,False,True,False,G
7106,2011-12,Stephen Jackson,1536,SAS,47,25.8,6-8,Guard-Forward,203.2,G,True,True,True,G
7107,2011-12,Steve Blake,2581,LAL,53,23.3,6-3,Guard,190.5,G,True,True,True,G
7108,2011-12,Steve Nash,959,PHX,62,31.6,6-3,Guard,190.5,G,True,True,True,G
7109,2011-12,Steve Novak,200779,NYK,54,18.9,6-10,Forward,208.3,F,True,False,False,F
7110,2011-12,Sundiata Gaines,202178,NJN,57,13.9,6-1,Guard,185.4,G,True,False,False,G
7111,2011-12,T.J. Ford,2551,SAS,14,13.6,6-0,Guard,182.9,G,False,False,False,G
7112,2011-12,Taj Gibson,201959,CHI,63,20.4,6-9,Forward,205.7,F,True,True,True,F
7113,2011-12,Tayshaun Prince,2419,DET,63,33.1,6-9,Forward,205.7,F,True,True,True,F
7115,2011-12,Terrence Williams,201944,SAC,30,18.3,6-6,Guard-Forward,198.1,G,False,False,False,G
7116,2011-12,Thabo Sefolosha,200757,OKC,42,21.8,6-6,Forward-Guard,198.1,G,True,True,True,G
7118,2011-12,Tiago Splitter,201168,SAS,59,19.0,6-11,Center-Forward,210.8,F,True,False,False,F
7119,2011-12,Tim Duncan,1495,SAS,58,28.2,6-11,Center-Forward,210.8,F,True,True,True,F
7120,2011-12,Timofey Mozgov,202389,DEN,44,15.6,7-1,Center,215.9,C,True,False,False,C
7122,2011-12,Toney Douglas,201962,NYK,38,17.3,6-2,Guard,188.0,G,False,False,False,G
7123,2011-12,Tony Allen,2754,MEM,58,26.3,6-4,Guard-Forward,193.0,G,True,True,True,G
7124,2011-12,Tony Battie,1499,PHI,27,10.9,6-11,Center,210.8,C,False,False,False,C
7125,2011-12,Tony Parker,2225,SAS,60,32.1,6-2,Guard,188.0,G,True,True,True,G
7126,2011-12,Tracy McGrady,1503,ATL,52,16.1,6-8,Guard-Forward,203.2,G,True,False,False,G
7128,2011-12,Travis Outlaw,2566,SAC,39,12.8,6-9,Forward,205.7,F,False,False,False,F
7129,2011-12,Trevor Ariza,2772,NOH,41,32.9,6-8,Forward,203.2,F,True,True,True,F
7130,2011-12,Trevor Booker,202344,WAS,50,25.2,6-8,Forward,203.2,F,True,True,True,F
7134,2011-12,Troy Murphy,2211,LAL,59,16.2,6-11,Forward-Center,210.8,F,True,False,False,F
7135,2011-12,Ty Lawson,201951,DEN,61,34.8,5-11,Guard,180.3,G,True,True,True,G
7138,2011-12,Tyreke Evans,201936,SAC,63,34.3,6-6,Guard,198.1,G,True,True,True,G
7139,2011-12,Tyrus Thomas,200748,CHA,54,18.8,6-10,Forward,208.3,F,True,False,False,F
7140,2011-12,Tyson Chandler,2199,NYK,62,33.2,7-0,Center,213.4,C,True,True,True,C
7141,2011-12,Udonis Haslem,2617,MIA,64,24.8,6-7,Forward,200.7,F,True,True,True,F
7143,2011-12,Vince Carter,1713,DAL,61,25.3,6-6,Guard-Forward,198.1,G,True,True,True,G
7144,2011-12,Vladimir Radmanovic,2209,ATL,49,15.4,6-10,Forward,208.3,F,True,False,False,F
7145,2011-12,Von Wafer,101144,ORL,33,14.2,6-5,Guard,195.6,G,False,False,False,G
7147,2011-12,Wayne Ellington,201961,MIN,51,19.1,6-4,Guard,193.0,G,True,False,False,G
7148,2011-12,Wesley Johnson,202325,MIN,65,22.6,6-7,Forward-Guard,200.7,G,True,True,True,G
7149,2011-12,Wesley Matthews,202083,POR,66,33.8,6-5,Guard,195.6,G,True,True,True,G
7150,2011-12,Will Bynum,101198,DET,36,14.3,6-0,Guard,182.9,G,False,False,False,G
7151,2011-12,Willie Green,2584,ATL,53,17.4,6-3,Guard,190.5,G,True,False,False,G
7156,2011-12,Zach Randolph,2216,MEM,28,26.2,6-9,Forward,205.7,F,False,True,False,F
7157,2011-12,Zaza Pachulia,2585,ATL,58,28.3,6-11,Center,210.8,C,True,True,True,C
7159,2012-13,Aaron Brooks,201166,HOU,53,18.8,6-0,Guard,182.9,G,True,False,False,G
7160,2012-13,Aaron Gray,201189,TOR,42,12.2,7-0,Center,213.4,C,True,False,False,C
7161,2012-13,Al Harrington,1733,ORL,10,11.9,6-9,Forward,205.7,F,False,False,False,F
7162,2012-13,Al Horford,201143,ATL,74,37.2,6-9,Center-Forward,205.7,F,True,True,True,F
7163,2012-13,Al Jefferson,2744,UTA,78,33.1,6-10,Center,208.3,C,True,True,True,C
7164,2012-13,Al-Farouq Aminu,202329,NOH,76,27.2,6-8,Forward,203.2,F,True,True,True,F
7165,2012-13,Alan Anderson,101187,TOR,65,23.0,6-6,Forward-Guard,198.1,G,True,True,True,G
7169,2012-13,Amar'e Stoudemire,2405,NYK,29,23.5,6-10,Forward-Center,208.3,F,False,True,False,F
7170,2012-13,Amir Johnson,101161,TOR,81,28.7,6-9,Center-Forward,205.7,F,True,True,True,F
7171,2012-13,Anderson Varejao,2760,CLE,25,36.0,6-11,Forward,210.8,F,False,True,False,F
7172,2012-13,Andray Blatche,101154,BKN,82,19.0,6-11,Center-Forward,210.8,F,True,False,False,F
7174,2012-13,Andre Iguodala,2738,DEN,80,34.7,6-6,Guard-Forward,198.1,G,True,True,True,G
7175,2012-13,Andre Miller,1889,DEN,82,26.2,6-3,Guard,190.5,G,True,True,True,G
7176,2012-13,Andrea Bargnani,200745,TOR,35,28.6,7-0,Center-Forward,213.4,F,False,True,False,F
7177,2012-13,Andrei Kirilenko,1905,MIN,64,31.8,6-9,Forward,205.7,F,True,True,True,F
7178,2012-13,Andrew Bogut,101106,GSW,32,24.6,7-0,Center,213.4,C,False,True,False,C
7181,2012-13,Andris Biedrins,2740,GSW,53,9.3,7-0,Center,213.4,C,True,False,False,C
7182,2012-13,Antawn Jamison,1712,LAL,76,21.5,6-9,Forward,205.7,F,True,True,True,F
7189,2012-13,Arron Afflalo,201167,ORL,64,36.0,6-5,Guard,195.6,G,True,True,True,G
7190,2012-13,Austin Daye,201948,MEM,55,12.3,6-11,Forward,210.8,F,True,False,False,F
7192,2012-13,Avery Bradley,202340,BOS,50,28.7,6-3,Guard,190.5,G,True,True,True,G
7193,2012-13,Ben Gordon,2732,CHA,75,20.8,6-3,Guard,190.5,G,True,True,True,G
7195,2012-13,Beno Udrih,2757,ORL,66,22.1,6-3,Guard,190.5,G,True,True,True,G
7198,2012-13,Blake Griffin,201933,LAC,80,32.5,6-9,Forward,205.7,F,True,True,True,F
7199,2012-13,Boris Diaw,2564,SAS,75,22.8,6-8,Center-Forward,203.2,F,True,True,True,F
7201,2012-13,Brandan Wright,201148,DAL,64,17.9,6-10,Forward-Center,208.3,F,True,False,False,F
7202,2012-13,Brandon Bass,101138,BOS,81,27.6,6-8,Forward,203.2,F,True,True,True,F
7203,2012-13,Brandon Jennings,201943,MIL,80,36.2,6-1,Guard,185.4,G,True,True,True,G
7205,2012-13,Brandon Roy,200750,MIN,5,24.4,6-6,Guard,198.1,G,False,True,False,G
7207,2012-13,Brendan Haywood,2217,CHA,61,19.1,7-0,Center,213.4,C,True,False,False,C
7210,2012-13,Byron Mullens,201957,CHA,53,26.9,7-0,Center,213.4,C,True,True,True,C
7211,2012-13,C.J. Watson,201228,BKN,80,19.0,6-2,Guard,188.0,G,True,False,False,G
7212,2012-13,CJ Miles,101139,CLE,65,21.0,6-6,Guard,198.1,G,True,True,True,G
7213,2012-13,Carl Landry,201171,GSW,81,23.2,6-9,Forward,205.7,F,True,True,True,F
7214,2012-13,Carlos Boozer,2430,CHI,79,32.2,6-9,Forward,205.7,F,True,True,True,F
7215,2012-13,Carlos Delfino,2568,HOU,67,25.2,6-6,Guard-Forward,198.1,G,True,True,True,G
7216,2012-13,Carmelo Anthony,2546,NYK,67,37.0,6-7,Forward,200.7,F,True,True,True,F
7217,2012-13,Caron Butler,2406,LAC,78,24.1,6-7,Forward,200.7,F,True,True,True,F
7221,2012-13,Charlie Villanueva,101111,DET,69,15.8,6-11,Forward,210.8,F,True,False,False,F
7222,2012-13,Chase Budinger,201978,MIN,23,22.1,6-7,Forward,200.7,F,False,True,False,F
7223,2012-13,Chauncey Billups,1497,LAC,22,19.0,6-3,Guard,190.5,G,False,False,False,G
7224,2012-13,Chris Andersen,2365,MIA,42,14.9,6-10,Forward-Center,208.3,F,True,False,False,F
7225,2012-13,Chris Bosh,2547,MIA,74,33.2,6-11,Forward,210.8,F,True,True,True,F
7228,2012-13,Chris Duhon,2768,LAL,46,17.8,6-1,Guard,185.4,G,True,False,False,G
7229,2012-13,Chris Johnson,202419,MIN,30,9.5,6-11,Forward,210.8,F,False,False,False,F
7231,2012-13,Chris Kaman,2549,DAL,66,20.7,7-0,Center,213.4,C,True,True,True,C
7232,2012-13,Chris Paul,101108,LAC,70,33.4,6-0,Guard,182.9,G,True,True,True,G
7233,2012-13,Chris Quinn,200809,CLE,7,11.2,6-2,Guard,188.0,G,False,False,False,G
7235,2012-13,Chris Wilcox,2404,BOS,61,13.6,6-10,Forward-Center,208.3,F,True,False,False,F
7237,2012-13,Chuck Hayes,101236,SAC,74,16.3,6-6,Forward-Center,198.1,F,True,False,False,F
7238,2012-13,Cole Aldrich,202332,SAC,45,8.6,6-11,Center,210.8,C,True,False,False,C
7239,2012-13,Corey Brewer,201147,DEN,82,24.4,6-9,Guard-Forward,205.7,G,True,True,True,G
7240,2012-13,Corey Maggette,1894,DET,18,14.3,6-6,Forward,198.1,F,False,False,False,F
7246,2012-13,DaJuan Summers,201969,LAC,2,3.3,6-8,Forward,203.2,F,False,False,False,F
7248,2012-13,Dahntay Jones,2563,ATL,78,13.0,6-6,Guard-Forward,198.1,G,True,False,False,G
7250,2012-13,Damien Wilkins,2863,PHI,61,18.0,6-6,Guard-Forward,198.1,G,True,False,False,G
7251,2012-13,Damion James,202345,BKN,2,0.2,6-7,Forward,200.7,F,False,False,False,F
7252,2012-13,Daniel Gibson,200789,CLE,46,20.0,6-2,Guard,188.0,G,True,True,True,G
7255,2012-13,Danny Granger,101122,IND,5,14.7,6-9,Forward-Guard,205.7,G,False,False,False,G
7256,2012-13,Danny Green,201980,SAS,80,27.5,6-6,Guard,198.1,G,True,True,True,G
7257,2012-13,Dante Cunningham,201967,MIN,80,25.1,6-8,Forward,203.2,F,True,True,True,F
7261,2012-13,Darko Milicic,2545,BOS,1,4.5,7-0,Center,213.4,C,False,False,False,C
7263,2012-13,Darren Collison,201954,DAL,81,29.3,6-0,Guard,182.9,G,True,True,True,G
7264,2012-13,David Lee,101135,GSW,79,36.8,6-9,Forward-Center,205.7,F,True,True,True,F
7265,2012-13,David West,2561,IND,73,33.4,6-9,Forward,205.7,F,True,True,True,F
7268,2012-13,DeJuan Blair,201971,SAS,61,14.0,6-7,Center-Forward,200.7,F,True,False,False,F
7269,2012-13,DeMar DeRozan,201942,TOR,82,36.7,6-6,Guard-Forward,198.1,G,True,True,True,G
7270,2012-13,DeMarcus Cousins,202326,SAC,75,30.5,6-10,Center,208.3,C,True,True,True,C
7271,2012-13,DeMarre Carroll,201960,UTA,66,16.8,6-6,Forward,198.1,F,True,False,False,F
7273,2012-13,DeSagana Diop,2205,CHA,22,10.3,7-0,Center,213.4,C,False,False,False,C
7274,2012-13,DeShawn Stevenson,2052,ATL,56,20.7,6-5,Forward-Guard,195.6,G,True,True,True,G
7275,2012-13,Derek Fisher,965,OKC,33,17.4,6-1,Guard,185.4,G,False,False,False,G
7276,2012-13,Deron Williams,101114,BKN,78,36.4,6-3,Guard,190.5,G,True,True,True,G
7277,2012-13,Derrick Favors,202324,UTA,77,23.2,6-9,Forward,205.7,F,True,True,True,F
7279,2012-13,Devin Ebanks,202365,LAL,19,10.3,6-9,Forward,205.7,F,False,False,False,F
7280,2012-13,Devin Harris,2734,ATL,58,24.5,6-3,Guard,190.5,G,True,True,True,G
7281,2012-13,Dexter Pittman,202354,MEM,11,2.9,6-11,Center,210.8,C,False,False,False,C
7284,2012-13,Dirk Nowitzki,1717,DAL,53,31.3,7-0,Forward,213.4,F,True,True,True,F
7286,2012-13,Dominique Jones,202346,DAL,29,11.6,6-5,Guard,195.6,G,False,False,False,G
7289,2012-13,Dorell Wright,2748,PHI,79,22.6,6-9,Forward-Guard,205.7,G,True,True,True,G
7292,2012-13,Drew Gooden,2400,MIL,16,9.5,6-10,Forward,208.3,F,False,False,False,F
7293,2012-13,Dwight Howard,2730,LAL,76,35.8,6-10,Center-Forward,208.3,F,True,True,True,F
7294,2012-13,Dwyane Wade,2548,MIA,69,34.6,6-4,Guard,193.0,G,True,True,True,G
7296,2012-13,Earl Barron,2853,NYK,12,13.2,7-0,Forward-Center,213.4,F,False,False,False,F
7297,2012-13,Earl Clark,201947,LAL,59,23.1,6-10,Forward,208.3,F,True,True,True,F
7298,2012-13,Earl Watson,2248,UTA,48,17.3,6-1,Guard,185.4,G,True,False,False,G
7299,2012-13,Ed Davis,202334,MEM,81,20.1,6-9,Center-Forward,205.7,F,True,True,True,F
7300,2012-13,Eddy Curry,2201,DAL,2,12.4,7-0,Center,213.4,C,False,False,False,C
7301,2012-13,Ekpe Udoh,202327,MIL,76,17.3,6-10,Center-Forward,208.3,F,True,False,False,F
7302,2012-13,Elton Brand,1882,DAL,72,21.2,6-9,Forward,205.7,F,True,True,True,F
7303,2012-13,Emeka Okafor,2731,WAS,79,26.0,6-10,Center,208.3,C,True,True,True,C
7305,2012-13,Eric Bledsoe,202339,LAC,76,20.4,6-1,Guard,185.4,G,True,True,True,G
7307,2012-13,Eric Maynor,201953,POR,64,15.0,6-3,Guard,190.5,G,True,False,False,G
7308,2012-13,Ersan Ilyasova,101141,MIL,73,27.6,6-9,Forward,205.7,F,True,True,True,F
7310,2012-13,Evan Turner,202323,PHI,82,35.3,6-6,Guard-Forward,198.1,G,True,True,True,G
7313,2012-13,Francisco Garcia,101128,HOU,58,17.7,6-7,Guard-Forward,200.7,G,True,False,False,G
7314,2012-13,Garrett Temple,202066,WAS,51,22.7,6-5,Guard-Forward,195.6,G,True,True,True,G
7315,2012-13,Gary Neal,202390,SAS,68,21.8,6-4,Guard,193.0,G,True,True,True,G
7317,2012-13,Gerald Green,101123,IND,60,18.0,6-7,Guard-Forward,200.7,G,True,False,False,G
7318,2012-13,Gerald Henderson,201945,CHA,68,31.4,6-5,Guard,195.6,G,True,True,True,G
7319,2012-13,Gerald Wallace,2222,BKN,69,30.1,6-7,Forward,200.7,F,True,True,True,F
7322,2012-13,Gordon Hayward,202330,UTA,72,29.2,6-7,Forward,200.7,F,True,True,True,F
7323,2012-13,Grant Hill,255,LAC,29,15.1,6-8,Forward,203.2,F,False,False,False,F
7324,2012-13,Greg Monroe,202328,DET,81,33.2,6-10,Forward-Center,208.3,F,True,True,True,F
7327,2012-13,Greivis Vasquez,202349,NOH,78,34.4,6-6,Guard,198.1,G,True,True,True,G
7329,2012-13,Hakim Warrick,101124,CHA,28,17.5,6-9,Forward,205.7,F,False,False,False,F
7332,2012-13,Hasheem Thabeet,201934,OKC,66,11.7,7-3,Center,221.0,C,True,False,False,C
7333,2012-13,Hedo Turkoglu,2045,ORL,11,17.2,6-10,Forward,208.3,F,False,False,False,F
7338,2012-13,Ish Smith,202397,MIL,52,9.9,6-0,Guard,182.9,G,True,False,False,G
7340,2012-13,J.J. Barea,200826,MIN,74,23.1,5-10,Guard,177.8,G,True,True,True,G
7342,2012-13,JJ Redick,200755,MIL,78,30.5,6-3,Guard,190.5,G,True,True,True,G
7343,2012-13,JR Smith,2747,NYK,80,33.5,6-6,Guard,198.1,G,True,True,True,G
7346,2012-13,Jamaal Tinsley,2224,UTA,66,18.5,6-3,Guard,190.5,G,True,False,False,G
7347,2012-13,Jamal Crawford,2037,LAC,76,29.3,6-5,Guard,195.6,G,True,True,True,G
7348,2012-13,Jameer Nelson,2749,ORL,56,35.3,6-0,Guard,182.9,G,True,True,True,G
7349,2012-13,James Anderson,202341,HOU,39,10.3,6-6,Guard-Forward,198.1,G,False,False,False,G
7350,2012-13,James Harden,201935,HOU,78,38.3,6-5,Guard,195.6,G,True,True,True,G
7351,2012-13,James Johnson,201949,SAC,54,16.3,6-7,Forward,200.7,F,True,False,False,F
7352,2012-13,James Jones,2592,MIA,38,5.8,6-8,Guard-Forward,203.2,G,False,False,False,G
7353,2012-13,James White,200778,NYK,57,7.6,6-7,Guard-Forward,200.7,G,True,False,False,G
7355,2012-13,Jannero Pargo,2457,CHA,32,15.9,6-1,Guard,185.4,G,False,False,False,G
7358,2012-13,Jared Jeffries,2407,POR,38,9.2,6-11,Forward,210.8,F,False,False,False,F
7360,2012-13,Jarrett Jack,101127,GSW,79,29.7,6-3,Guard,190.5,G,True,True,True,G
7362,2012-13,Jason Collins,2215,WAS,38,10.1,7-0,Center,213.4,C,False,False,False,C
7363,2012-13,Jason Kidd,467,NYK,76,26.9,6-4,Guard,193.0,G,True,True,True,G
